"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"194","-8.5288","1.0","-8.404399999999999","1.0","-8.404399999999999","1.0","-8.395999999999999","1.0","-8.2753","1.0","-8.2752","1.0","-8.395999999999999","1.0","-8.2752","1.0","-8.2753","1.0","-8.4107","1.0","-8.2929","1.0","-8.2873","1.0","-8.2823","1.0","-8.1692","1.0","-8.1608","1.0","-8.2823","1.0","-8.1692","1.0","-8.1608","1.0","-8.4107","1.0","-8.2873","1.0","-8.2929","1.0","-8.2823","1.0","-8.1608","1.0","-8.1692","1.0","-8.2823","1.0","-8.1608","1.0","-8.1692","1.0"
"195","-8.0025","1.0","-8.1343","1.0","-8.1343","1.0","-8.1055","1.0","-8.0117","1.0","-8.0117","1.0","-8.1055","1.0","-8.0117","1.0","-8.0117","1.0","-8.1516","1.0","-8.0345","1.0","-8.0386","1.0","-8.0301","1.0","-7.9158","1.0","-7.924","1.0","-8.0301","1.0","-7.9158","1.0","-7.924","1.0","-8.1516","1.0","-8.0386","1.0","-8.0345","1.0","-8.0301","1.0","-7.924","1.0","-7.9158","1.0","-8.0301","1.0","-7.924","1.0","-7.9158","1.0"
"196","-8.0025","1.0","-8.1326","1.0","-8.1326","1.0","-8.1027","1.0","-8.0082","1.0","-8.0082","1.0","-8.1027","1.0","-8.0082","1.0","-8.0082","1.0","-8.1497","1.0","-8.0306","1.0","-8.0384","1.0","-8.0274","1.0","-7.9110000000000005","1.0","-7.9215","1.0","-8.0274","1.0","-7.9110000000000005","1.0","-7.9215","1.0","-8.1497","1.0","-8.0384","1.0","-8.0306","1.0","-8.0274","1.0","-7.9215","1.0","-7.9110000000000005","1.0","-8.0274","1.0","-7.9215","1.0","-7.9110000000000005","1.0"
"197","-7.981","1.0","-7.8904000000000005","1.0","-7.8904000000000005","1.0","-7.8838","1.0","-7.9903","1.0","-7.9904","1.0","-7.8838","1.0","-7.9904","1.0","-7.9903","1.0","-7.8754","1.0","-8.0236","1.0","-8.0278","1.0","-7.998","1.0","-7.904","1.0","-7.9125000000000005","1.0","-7.998","1.0","-7.904100000000001","1.0","-7.9125000000000005","1.0","-7.8754","1.0","-8.0278","1.0","-8.0236","1.0","-7.998","1.0","-7.9125000000000005","1.0","-7.904100000000001","1.0","-7.998","1.0","-7.9125000000000005","1.0","-7.904","1.0"
"198","-7.981","1.0","-7.8884","1.0","-7.8884","1.0","-7.881600000000001","1.0","-7.9869","1.0","-7.987","1.0","-7.881600000000001","1.0","-7.987","1.0","-7.9869","1.0","-7.873200000000001","1.0","-8.0197","1.0","-8.0277","1.0","-7.9951","1.0","-7.899","1.0","-7.9095","1.0","-7.9951","1.0","-7.899","1.0","-7.909400000000001","1.0","-7.873200000000001","1.0","-8.0277","1.0","-8.0197","1.0","-7.9951","1.0","-7.909400000000001","1.0","-7.899","1.0","-7.9951","1.0","-7.9095","1.0","-7.899","1.0"
"199","-7.9365000000000006","1.0","-7.823300000000001","1.0","-7.823300000000001","1.0","-7.8607000000000005","1.0","-7.7782","1.0","-7.7782","1.0","-7.8607000000000005","1.0","-7.7782","1.0","-7.7782","1.0","-7.8316","1.0","-7.782100000000001","1.0","-7.776400000000001","1.0","-7.7651","1.0","-7.8932","1.0","-7.8815","1.0","-7.7652","1.0","-7.8933","1.0","-7.8815","1.0","-7.8316","1.0","-7.776400000000001","1.0","-7.782100000000001","1.0","-7.7652","1.0","-7.8815","1.0","-7.8933","1.0","-7.7651","1.0","-7.8815","1.0","-7.8932","1.0"
"200","-7.9365000000000006","1.0","-7.8216","1.0","-7.8216","1.0","-7.8574","1.0","-7.7744","1.0","-7.7744","1.0","-7.8574","1.0","-7.7744","1.0","-7.7744","1.0","-7.8307","1.0","-7.7819","1.0","-7.7716","1.0","-7.7636","1.0","-7.8901","1.0","-7.877000000000001","1.0","-7.7636","1.0","-7.8902","1.0","-7.877000000000001","1.0","-7.8307","1.0","-7.7716","1.0","-7.7819","1.0","-7.7636","1.0","-7.877000000000001","1.0","-7.8902","1.0","-7.7636","1.0","-7.877000000000001","1.0","-7.8901","1.0"
"201","-7.486400000000001","1.0","-7.6355","1.0","-7.6355","1.0","-7.6104","1.0","-7.7286","1.0","-7.7285","1.0","-7.6104","1.0","-7.7285","1.0","-7.7286","1.0","-7.631600000000001","1.0","-7.7298","1.0","-7.716600000000001","1.0","-7.7446","1.0","-7.676","1.0","-7.666","1.0","-7.7446","1.0","-7.676","1.0","-7.666","1.0","-7.631600000000001","1.0","-7.716600000000001","1.0","-7.7298","1.0","-7.7446","1.0","-7.666","1.0","-7.676","1.0","-7.7446","1.0","-7.666","1.0","-7.676","1.0"
"202","-7.486400000000001","1.0","-7.6329","1.0","-7.6329","1.0","-7.6078","1.0","-7.7237","1.0","-7.7236","1.0","-7.6078","1.0","-7.7236","1.0","-7.7237","1.0","-7.6288","1.0","-7.7286","1.0","-7.7132000000000005","1.0","-7.7439","1.0","-7.6728000000000005","1.0","-7.66","1.0","-7.7439","1.0","-7.6728000000000005","1.0","-7.6599","1.0","-7.6288","1.0","-7.7132000000000005","1.0","-7.7286","1.0","-7.7439","1.0","-7.6599","1.0","-7.6728000000000005","1.0","-7.7439","1.0","-7.66","1.0","-7.6728000000000005","1.0"
"203","-7.4792000000000005","1.0","-7.5641","1.0","-7.5641","1.0","-7.58","1.0","-7.538","1.0","-7.5381","1.0","-7.58","1.0","-7.5381","1.0","-7.538","1.0","-7.5923","1.0","-7.4994000000000005","1.0","-7.5156","1.0","-7.5346","1.0","-7.6444","1.0","-7.6581","1.0","-7.5346","1.0","-7.6445","1.0","-7.6581","1.0","-7.5923","1.0","-7.5156","1.0","-7.4994000000000005","1.0","-7.5346","1.0","-7.6581","1.0","-7.6445","1.0","-7.5346","1.0","-7.6581","1.0","-7.6444","1.0"
"204","-7.4792000000000005","1.0","-7.5617","1.0","-7.5617","1.0","-7.5754","1.0","-7.5339","1.0","-7.534000000000001","1.0","-7.5754","1.0","-7.534000000000001","1.0","-7.5339","1.0","-7.5909","1.0","-7.4952000000000005","1.0","-7.514200000000001","1.0","-7.5304","1.0","-7.6389000000000005","1.0","-7.6549000000000005","1.0","-7.5304","1.0","-7.6389000000000005","1.0","-7.6548","1.0","-7.5909","1.0","-7.514200000000001","1.0","-7.4952000000000005","1.0","-7.5304","1.0","-7.6548","1.0","-7.6389000000000005","1.0","-7.5304","1.0","-7.6549000000000005","1.0","-7.6389000000000005","1.0"
"205","-7.4246","1.0","-7.4512","1.0","-7.4512","1.0","-7.4461","1.0","-7.5231","1.0","-7.5232","1.0","-7.4461","1.0","-7.5232","1.0","-7.5231","1.0","-7.4352","1.0","-7.4798","1.0","-7.496300000000001","1.0","-7.5018","1.0","-7.6299","1.0","-7.6437","1.0","-7.5018","1.0","-7.6299","1.0","-7.6437","1.0","-7.4352","1.0","-7.496300000000001","1.0","-7.4798","1.0","-7.5018","1.0","-7.6437","1.0","-7.6299","1.0","-7.5018","1.0","-7.6437","1.0","-7.6299","1.0"
"206","-7.4246","1.0","-7.4508","1.0","-7.4508","1.0","-7.4444","1.0","-7.5192000000000005","1.0","-7.5192000000000005","1.0","-7.4444","1.0","-7.5192000000000005","1.0","-7.5192000000000005","1.0","-7.4350000000000005","1.0","-7.476100000000001","1.0","-7.4951","1.0","-7.4979000000000005","1.0","-7.6241","1.0","-7.639600000000001","1.0","-7.4979000000000005","1.0","-7.6240000000000006","1.0","-7.6397","1.0","-7.4350000000000005","1.0","-7.4951","1.0","-7.476100000000001","1.0","-7.4979000000000005","1.0","-7.6397","1.0","-7.6240000000000006","1.0","-7.4979000000000005","1.0","-7.639600000000001","1.0","-7.6241","1.0"
"207","-7.4218","1.0","-7.4208","1.0","-7.4208","1.0","-7.4331000000000005","1.0","-7.4313","1.0","-7.4313","1.0","-7.4331000000000005","1.0","-7.4313","1.0","-7.4313","1.0","-7.4291","1.0","-7.4324","1.0","-7.423100000000001","1.0","-7.4294","1.0","-7.470000000000001","1.0","-7.4554","1.0","-7.4294","1.0","-7.4699","1.0","-7.4554","1.0","-7.4291","1.0","-7.423100000000001","1.0","-7.4324","1.0","-7.4294","1.0","-7.4554","1.0","-7.4699","1.0","-7.4294","1.0","-7.4554","1.0","-7.470000000000001","1.0"
"208","-7.4218","1.0","-7.4206","1.0","-7.4206","1.0","-7.4326","1.0","-7.430400000000001","1.0","-7.430400000000001","1.0","-7.4326","1.0","-7.430400000000001","1.0","-7.430400000000001","1.0","-7.4289000000000005","1.0","-7.4322","1.0","-7.4225","1.0","-7.4285000000000005","1.0","-7.4679","1.0","-7.4522","1.0","-7.4285000000000005","1.0","-7.4678","1.0","-7.4523","1.0","-7.4289000000000005","1.0","-7.4225","1.0","-7.4322","1.0","-7.4285000000000005","1.0","-7.4523","1.0","-7.4678","1.0","-7.4285000000000005","1.0","-7.4522","1.0","-7.4679","1.0"
"209","-7.4133000000000004","1.0","-7.4205000000000005","1.0","-7.4205000000000005","1.0","-7.4213000000000005","1.0","-7.4176","1.0","-7.4176","1.0","-7.4213000000000005","1.0","-7.4176","1.0","-7.4176","1.0","-7.4266000000000005","1.0","-7.4256","1.0","-7.4203","1.0","-7.4285000000000005","1.0","-7.4172","1.0","-7.4227","1.0","-7.4284","1.0","-7.4172","1.0","-7.4227","1.0","-7.4266000000000005","1.0","-7.4203","1.0","-7.4256","1.0","-7.4284","1.0","-7.4227","1.0","-7.4172","1.0","-7.4285000000000005","1.0","-7.4227","1.0","-7.4172","1.0"
"210","-7.4133000000000004","1.0","-7.4205000000000005","1.0","-7.4205000000000005","1.0","-7.4209000000000005","1.0","-7.4172","1.0","-7.4172","1.0","-7.4209000000000005","1.0","-7.4172","1.0","-7.4172","1.0","-7.4265","1.0","-7.425400000000001","1.0","-7.4198","1.0","-7.428100000000001","1.0","-7.4169","1.0","-7.4225","1.0","-7.428100000000001","1.0","-7.4168","1.0","-7.4225","1.0","-7.4265","1.0","-7.4198","1.0","-7.425400000000001","1.0","-7.428100000000001","1.0","-7.4225","1.0","-7.4168","1.0","-7.428100000000001","1.0","-7.4225","1.0","-7.4169","1.0"
"211","-7.4091000000000005","1.0","-7.415900000000001","1.0","-7.415900000000001","1.0","-7.4186000000000005","1.0","-7.4149","1.0","-7.4149","1.0","-7.4186000000000005","1.0","-7.4149","1.0","-7.4149","1.0","-7.4152000000000005","1.0","-7.4082","1.0","-7.417800000000001","1.0","-7.4093","1.0","-7.415100000000001","1.0","-7.4146","1.0","-7.4093","1.0","-7.415100000000001","1.0","-7.4146","1.0","-7.4152000000000005","1.0","-7.417800000000001","1.0","-7.4082","1.0","-7.4093","1.0","-7.4146","1.0","-7.415100000000001","1.0","-7.4093","1.0","-7.4146","1.0","-7.415100000000001","1.0"
"212","-7.4091000000000005","1.0","-7.4157","1.0","-7.4157","1.0","-7.417800000000001","1.0","-7.414000000000001","1.0","-7.414000000000001","1.0","-7.417800000000001","1.0","-7.414000000000001","1.0","-7.414000000000001","1.0","-7.415","1.0","-7.4074","1.0","-7.417800000000001","1.0","-7.407900000000001","1.0","-7.4148000000000005","1.0","-7.4143","1.0","-7.407900000000001","1.0","-7.4148000000000005","1.0","-7.4143","1.0","-7.415","1.0","-7.417800000000001","1.0","-7.4074","1.0","-7.407900000000001","1.0","-7.4143","1.0","-7.4148000000000005","1.0","-7.407900000000001","1.0","-7.4143","1.0","-7.4148000000000005","1.0"
"213","-7.4054","1.0","-7.3758","1.0","-7.3758","1.0","-7.3666","1.0","-7.4065","1.0","-7.4065","1.0","-7.3666","1.0","-7.4065","1.0","-7.4065","1.0","-7.350700000000001","1.0","-7.3948","1.0","-7.4045000000000005","1.0","-7.401800000000001","1.0","-7.4078","1.0","-7.4104","1.0","-7.401800000000001","1.0","-7.4078","1.0","-7.4104","1.0","-7.350700000000001","1.0","-7.4045000000000005","1.0","-7.3948","1.0","-7.401800000000001","1.0","-7.4104","1.0","-7.4078","1.0","-7.401800000000001","1.0","-7.4104","1.0","-7.4078","1.0"
"214","-7.4054","1.0","-7.3742","1.0","-7.3742","1.0","-7.363300000000001","1.0","-7.4054","1.0","-7.4054","1.0","-7.363300000000001","1.0","-7.4054","1.0","-7.4054","1.0","-7.3497","1.0","-7.3936","1.0","-7.4044","1.0","-7.4003000000000005","1.0","-7.4074","1.0","-7.4101","1.0","-7.4003000000000005","1.0","-7.4074","1.0","-7.4101","1.0","-7.3497","1.0","-7.4044","1.0","-7.3936","1.0","-7.4003000000000005","1.0","-7.4101","1.0","-7.4074","1.0","-7.4003000000000005","1.0","-7.4101","1.0","-7.4074","1.0"
"215","-7.332800000000001","1.0","-7.337400000000001","1.0","-7.337400000000001","1.0","-7.3396","1.0","-7.3486","1.0","-7.3486","1.0","-7.3396","1.0","-7.3486","1.0","-7.3486","1.0","-7.3364","1.0","-7.3585","1.0","-7.3363000000000005","1.0","-7.3407","1.0","-7.384","1.0","-7.3689","1.0","-7.3407","1.0","-7.384","1.0","-7.3689","1.0","-7.3364","1.0","-7.3363000000000005","1.0","-7.3585","1.0","-7.3407","1.0","-7.3689","1.0","-7.384","1.0","-7.3407","1.0","-7.3689","1.0","-7.384","1.0"
"216","-7.332800000000001","1.0","-7.337000000000001","1.0","-7.337000000000001","1.0","-7.3388","1.0","-7.3474","1.0","-7.3474","1.0","-7.3388","1.0","-7.3474","1.0","-7.3474","1.0","-7.3358","1.0","-7.3582","1.0","-7.335100000000001","1.0","-7.3394","1.0","-7.3824000000000005","1.0","-7.3659","1.0","-7.3394","1.0","-7.3824000000000005","1.0","-7.3659","1.0","-7.3358","1.0","-7.335100000000001","1.0","-7.3582","1.0","-7.3394","1.0","-7.3659","1.0","-7.3824000000000005","1.0","-7.3394","1.0","-7.3659","1.0","-7.3824000000000005","1.0"
"217","-7.332400000000001","1.0","-7.333600000000001","1.0","-7.333600000000001","1.0","-7.3373","1.0","-7.3343","1.0","-7.3343","1.0","-7.3373","1.0","-7.3343","1.0","-7.3343","1.0","-7.3306000000000004","1.0","-7.337000000000001","1.0","-7.3251","1.0","-7.3359000000000005","1.0","-7.3349","1.0","-7.336","1.0","-7.3359000000000005","1.0","-7.3349","1.0","-7.336","1.0","-7.3306000000000004","1.0","-7.3251","1.0","-7.337000000000001","1.0","-7.3359000000000005","1.0","-7.336","1.0","-7.3349","1.0","-7.3359000000000005","1.0","-7.336","1.0","-7.3349","1.0"
"218","-7.332400000000001","1.0","-7.3334","1.0","-7.3334","1.0","-7.3367","1.0","-7.3339","1.0","-7.3339","1.0","-7.3367","1.0","-7.3339","1.0","-7.3339","1.0","-7.3303","1.0","-7.3367","1.0","-7.325","1.0","-7.3352","1.0","-7.3345","1.0","-7.3359000000000005","1.0","-7.3352","1.0","-7.3345","1.0","-7.3359000000000005","1.0","-7.3303","1.0","-7.325","1.0","-7.3367","1.0","-7.3352","1.0","-7.3359000000000005","1.0","-7.3345","1.0","-7.3352","1.0","-7.3359000000000005","1.0","-7.3345","1.0"
"219","-7.3265","1.0","-7.33","1.0","-7.33","1.0","-7.3289","1.0","-7.3239","1.0","-7.3239","1.0","-7.3289","1.0","-7.3239","1.0","-7.3239","1.0","-7.33","1.0","-7.3159","1.0","-7.323300000000001","1.0","-7.3256000000000006","1.0","-7.3231","1.0","-7.3358","1.0","-7.3256000000000006","1.0","-7.3231","1.0","-7.3358","1.0","-7.33","1.0","-7.323300000000001","1.0","-7.3159","1.0","-7.3256000000000006","1.0","-7.3358","1.0","-7.3231","1.0","-7.3256000000000006","1.0","-7.3358","1.0","-7.3231","1.0"
"220","-7.3265","1.0","-7.3297","1.0","-7.3297","1.0","-7.3281","1.0","-7.3231","1.0","-7.3231","1.0","-7.3281","1.0","-7.3231","1.0","-7.3231","1.0","-7.3296","1.0","-7.3156","1.0","-7.322900000000001","1.0","-7.3249","1.0","-7.3226","1.0","-7.3354","1.0","-7.3249","1.0","-7.3226","1.0","-7.3354","1.0","-7.3296","1.0","-7.322900000000001","1.0","-7.3156","1.0","-7.3249","1.0","-7.3354","1.0","-7.3226","1.0","-7.3249","1.0","-7.3354","1.0","-7.3226","1.0"
"221","-7.3221","1.0","-7.2728","1.0","-7.2728","1.0","-7.302700000000001","1.0","-7.322500000000001","1.0","-7.322500000000001","1.0","-7.302700000000001","1.0","-7.322500000000001","1.0","-7.322500000000001","1.0","-7.2734000000000005","1.0","-7.3156","1.0","-7.322900000000001","1.0","-7.3235","1.0","-7.3222000000000005","1.0","-7.3202","1.0","-7.3235","1.0","-7.3222000000000005","1.0","-7.3202","1.0","-7.2734000000000005","1.0","-7.322900000000001","1.0","-7.3156","1.0","-7.3235","1.0","-7.3202","1.0","-7.3222000000000005","1.0","-7.3235","1.0","-7.3202","1.0","-7.3222000000000005","1.0"
"222","-7.3221","1.0","-7.2708","1.0","-7.2708","1.0","-7.301200000000001","1.0","-7.3223","1.0","-7.3223","1.0","-7.301200000000001","1.0","-7.3223","1.0","-7.3223","1.0","-7.2717","1.0","-7.315300000000001","1.0","-7.3228","1.0","-7.323","1.0","-7.3219","1.0","-7.32","1.0","-7.323","1.0","-7.3219","1.0","-7.32","1.0","-7.2717","1.0","-7.3228","1.0","-7.315300000000001","1.0","-7.323","1.0","-7.32","1.0","-7.3219","1.0","-7.323","1.0","-7.32","1.0","-7.3219","1.0"
"223","-6.8952","1.0","-7.0475","1.0","-7.0475","1.0","-7.069","1.0","-7.202500000000001","1.0","-7.202500000000001","1.0","-7.069","1.0","-7.202500000000001","1.0","-7.202500000000001","1.0","-7.0441","1.0","-7.186","1.0","-7.180000000000001","1.0","-7.2023","1.0","-7.295100000000001","1.0","-7.288600000000001","1.0","-7.2024","1.0","-7.295100000000001","1.0","-7.288600000000001","1.0","-7.0441","1.0","-7.180000000000001","1.0","-7.186","1.0","-7.2024","1.0","-7.288600000000001","1.0","-7.295100000000001","1.0","-7.2023","1.0","-7.288600000000001","1.0","-7.295100000000001","1.0"
"224","-6.8952","1.0","-7.0427","1.0","-7.0427","1.0","-7.0631","1.0","-7.1973","1.0","-7.1973","1.0","-7.0631","1.0","-7.1973","1.0","-7.1973","1.0","-7.0414","1.0","-7.1846000000000005","1.0","-7.1749","1.0","-7.1971","1.0","-7.2936000000000005","1.0","-7.2865","1.0","-7.1971","1.0","-7.2936000000000005","1.0","-7.2865","1.0","-7.0414","1.0","-7.1749","1.0","-7.1846000000000005","1.0","-7.1971","1.0","-7.2865","1.0","-7.2936000000000005","1.0","-7.1971","1.0","-7.2865","1.0","-7.2936000000000005","1.0"
"225","-5.2237","1.0","-5.2034","1.0","-5.2034","1.0","-5.2054","1.0","-5.1962","1.0","-5.1961","1.0","-5.2054","1.0","-5.1961","1.0","-5.1962","1.0","-5.2197000000000005","1.0","-5.2","1.0","-5.2001","1.0","-5.2023","1.0","-5.1917","1.0","-5.1961","1.0","-5.2023","1.0","-5.1916","1.0","-5.1962","1.0","-5.2197000000000005","1.0","-5.2001","1.0","-5.2","1.0","-5.2023","1.0","-5.1962","1.0","-5.1916","1.0","-5.2023","1.0","-5.1961","1.0","-5.1917","1.0"
"226","-5.2237","1.0","-5.2033","1.0","-5.2033","1.0","-5.2003","1.0","-5.1935","1.0","-5.1934000000000005","1.0","-5.2003","1.0","-5.1934000000000005","1.0","-5.1935","1.0","-5.2193","1.0","-5.1998","1.0","-5.1996","1.0","-5.1979","1.0","-5.1916","1.0","-5.1933","1.0","-5.1979","1.0","-5.1915000000000004","1.0","-5.1933","1.0","-5.2193","1.0","-5.1996","1.0","-5.1998","1.0","-5.1979","1.0","-5.1933","1.0","-5.1915000000000004","1.0","-5.1979","1.0","-5.1933","1.0","-5.1916","1.0"
"227","-5.2075000000000005","1.0","-5.1897","1.0","-5.1897","1.0","-5.1963","1.0","-5.1882","1.0","-5.1881","1.0","-5.1963","1.0","-5.1881","1.0","-5.1882","1.0","-5.2116","1.0","-5.1931","1.0","-5.1934000000000005","1.0","-5.1979","1.0","-5.1896","1.0","-5.188","1.0","-5.1979","1.0","-5.1895","1.0","-5.1881","1.0","-5.2116","1.0","-5.1934000000000005","1.0","-5.1931","1.0","-5.1979","1.0","-5.1881","1.0","-5.1895","1.0","-5.1979","1.0","-5.188","1.0","-5.1896","1.0"
"228","-5.2075000000000005","1.0","-5.1896","1.0","-5.1896","1.0","-5.1923","1.0","-5.1861","1.0","-5.186","1.0","-5.1923","1.0","-5.186","1.0","-5.1861","1.0","-5.2112","1.0","-5.1927","1.0","-5.193","1.0","-5.1939","1.0","-5.1895","1.0","-5.1861","1.0","-5.1939","1.0","-5.1894","1.0","-5.1862","1.0","-5.2112","1.0","-5.193","1.0","-5.1927","1.0","-5.1939","1.0","-5.1862","1.0","-5.1894","1.0","-5.1939","1.0","-5.1861","1.0","-5.1895","1.0"
"229","-5.166","1.0","-5.1639","1.0","-5.1639","1.0","-5.1666","1.0","-5.1766","1.0","-5.1767","1.0","-5.1666","1.0","-5.1767","1.0","-5.1766","1.0","-5.1642","1.0","-5.1614","1.0","-5.1621","1.0","-5.1651","1.0","-5.1785","1.0","-5.1774000000000004","1.0","-5.1651","1.0","-5.1786","1.0","-5.1774000000000004","1.0","-5.1642","1.0","-5.1621","1.0","-5.1614","1.0","-5.1651","1.0","-5.1774000000000004","1.0","-5.1786","1.0","-5.1651","1.0","-5.1774000000000004","1.0","-5.1785","1.0"
"230","-5.166","1.0","-5.1638","1.0","-5.1638","1.0","-5.1665","1.0","-5.1749","1.0","-5.175","1.0","-5.1665","1.0","-5.175","1.0","-5.1749","1.0","-5.1615","1.0","-5.1611","1.0","-5.1619","1.0","-5.1647","1.0","-5.1768","1.0","-5.1755","1.0","-5.1648","1.0","-5.1768","1.0","-5.1755","1.0","-5.1615","1.0","-5.1619","1.0","-5.1611","1.0","-5.1648","1.0","-5.1755","1.0","-5.1768","1.0","-5.1647","1.0","-5.1755","1.0","-5.1768","1.0"
"231","-5.1608","1.0","-5.1561","1.0","-5.1561","1.0","-5.164","1.0","-5.1743","1.0","-5.1744","1.0","-5.164","1.0","-5.1744","1.0","-5.1743","1.0","-5.1615","1.0","-5.1578","1.0","-5.1586","1.0","-5.1615","1.0","-5.1715","1.0","-5.1731","1.0","-5.1615","1.0","-5.1716","1.0","-5.173","1.0","-5.1615","1.0","-5.1586","1.0","-5.1578","1.0","-5.1615","1.0","-5.173","1.0","-5.1716","1.0","-5.1615","1.0","-5.1731","1.0","-5.1715","1.0"
"232","-5.1608","1.0","-5.1558","1.0","-5.1558","1.0","-5.1626","1.0","-5.1725","1.0","-5.1725","1.0","-5.1626","1.0","-5.1725","1.0","-5.1725","1.0","-5.1594","1.0","-5.1575","1.0","-5.1569","1.0","-5.1615","1.0","-5.1699","1.0","-5.1715","1.0","-5.1615","1.0","-5.17","1.0","-5.1714","1.0","-5.1594","1.0","-5.1569","1.0","-5.1575","1.0","-5.1615","1.0","-5.1714","1.0","-5.17","1.0","-5.1615","1.0","-5.1715","1.0","-5.1699","1.0"
"233","-5.1592","1.0","-5.155","1.0","-5.155","1.0","-5.1624","1.0","-5.1573","1.0","-5.1572000000000005","1.0","-5.1624","1.0","-5.1572000000000005","1.0","-5.1573","1.0","-5.1567","1.0","-5.1515","1.0","-5.1566","1.0","-5.1609","1.0","-5.1565","1.0","-5.157","1.0","-5.1609","1.0","-5.1565","1.0","-5.157","1.0","-5.1567","1.0","-5.1566","1.0","-5.1515","1.0","-5.1609","1.0","-5.157","1.0","-5.1565","1.0","-5.1609","1.0","-5.157","1.0","-5.1565","1.0"
"234","-5.1592","1.0","-5.155","1.0","-5.155","1.0","-5.1613","1.0","-5.1544","1.0","-5.1544","1.0","-5.1613","1.0","-5.1544","1.0","-5.1544","1.0","-5.1555","1.0","-5.1507","1.0","-5.1562","1.0","-5.1582","1.0","-5.1545","1.0","-5.1534","1.0","-5.1582","1.0","-5.1545","1.0","-5.1534","1.0","-5.1555","1.0","-5.1562","1.0","-5.1507","1.0","-5.1582","1.0","-5.1534","1.0","-5.1545","1.0","-5.1582","1.0","-5.1534","1.0","-5.1545","1.0"
"235","-5.1456","1.0","-5.1472","1.0","-5.1472","1.0","-5.1572000000000005","1.0","-5.1541","1.0","-5.1541","1.0","-5.1572000000000005","1.0","-5.1541","1.0","-5.1541","1.0","-5.1473","1.0","-5.1498","1.0","-5.1471","1.0","-5.1567","1.0","-5.1530000000000005","1.0","-5.1527","1.0","-5.1567","1.0","-5.1530000000000005","1.0","-5.1527","1.0","-5.1473","1.0","-5.1471","1.0","-5.1498","1.0","-5.1567","1.0","-5.1527","1.0","-5.1530000000000005","1.0","-5.1567","1.0","-5.1527","1.0","-5.1530000000000005","1.0"
