"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"213","-7.3713","1.0","-7.3332999999999995","1.0","-7.3332999999999995","1.0","-7.3321000000000005","1.0","-7.3690999999999995","1.0","-7.3690999999999995","1.0","-7.3321000000000005","1.0","-7.3690999999999995","1.0","-7.3690999999999995","1.0","-7.3111999999999995","1.0","-7.358499999999999","1.0","-7.3673","1.0","-7.3652999999999995","1.0","-7.3702000000000005","1.0","-7.3728","1.0","-7.3652999999999995","1.0","-7.3702000000000005","1.0","-7.3728","1.0","-7.3111999999999995","1.0","-7.3673","1.0","-7.358499999999999","1.0","-7.3652999999999995","1.0","-7.3728","1.0","-7.3702000000000005","1.0","-7.3652999999999995","1.0","-7.3728","1.0","-7.3702000000000005","1.0"
"214","-7.3713","1.0","-7.3314","1.0","-7.3314","1.0","-7.3285","1.0","-7.3681","1.0","-7.3681","1.0","-7.3285","1.0","-7.3681","1.0","-7.3681","1.0","-7.309900000000001","1.0","-7.3574","1.0","-7.3672","1.0","-7.364000000000001","1.0","-7.3697","1.0","-7.372400000000001","1.0","-7.363899999999999","1.0","-7.3697","1.0","-7.372400000000001","1.0","-7.309900000000001","1.0","-7.3672","1.0","-7.3574","1.0","-7.363899999999999","1.0","-7.372400000000001","1.0","-7.3697","1.0","-7.364000000000001","1.0","-7.372400000000001","1.0","-7.3697","1.0"
"215","-7.2883","1.0","-7.289999999999999","1.0","-7.289999999999999","1.0","-7.292299999999999","1.0","-7.304","1.0","-7.304","1.0","-7.292299999999999","1.0","-7.304","1.0","-7.304","1.0","-7.289","1.0","-7.314299999999999","1.0","-7.2903","1.0","-7.2966","1.0","-7.3461","1.0","-7.331799999999999","1.0","-7.2966","1.0","-7.3461","1.0","-7.331799999999999","1.0","-7.289","1.0","-7.2903","1.0","-7.314299999999999","1.0","-7.2966","1.0","-7.331799999999999","1.0","-7.3461","1.0","-7.2966","1.0","-7.331799999999999","1.0","-7.3461","1.0"
"216","-7.2883","1.0","-7.2895","1.0","-7.2895","1.0","-7.291499999999999","1.0","-7.3025","1.0","-7.3025","1.0","-7.291499999999999","1.0","-7.3025","1.0","-7.3025","1.0","-7.288499999999999","1.0","-7.3139","1.0","-7.2889","1.0","-7.295","1.0","-7.3443000000000005","1.0","-7.3285","1.0","-7.295","1.0","-7.3443000000000005","1.0","-7.3285","1.0","-7.288499999999999","1.0","-7.2889","1.0","-7.3139","1.0","-7.295","1.0","-7.3285","1.0","-7.3443000000000005","1.0","-7.295","1.0","-7.3285","1.0","-7.3443000000000005","1.0"
"217","-7.2844999999999995","1.0","-7.2849","1.0","-7.2849","1.0","-7.2890999999999995","1.0","-7.2857","1.0","-7.2857","1.0","-7.2890999999999995","1.0","-7.2857","1.0","-7.2857","1.0","-7.2829","1.0","-7.288600000000001","1.0","-7.2781","1.0","-7.2879000000000005","1.0","-7.286199999999999","1.0","-7.288","1.0","-7.2879000000000005","1.0","-7.286199999999999","1.0","-7.288","1.0","-7.2829","1.0","-7.2781","1.0","-7.288600000000001","1.0","-7.2879000000000005","1.0","-7.288","1.0","-7.286199999999999","1.0","-7.2879000000000005","1.0","-7.288","1.0","-7.286199999999999","1.0"
"218","-7.2844999999999995","1.0","-7.284699999999999","1.0","-7.284699999999999","1.0","-7.288499999999999","1.0","-7.285299999999999","1.0","-7.285299999999999","1.0","-7.288499999999999","1.0","-7.285299999999999","1.0","-7.285299999999999","1.0","-7.282399999999999","1.0","-7.2883","1.0","-7.2780000000000005","1.0","-7.2872","1.0","-7.2859","1.0","-7.287599999999999","1.0","-7.2872","1.0","-7.2859","1.0","-7.287599999999999","1.0","-7.282399999999999","1.0","-7.2780000000000005","1.0","-7.2883","1.0","-7.2872","1.0","-7.287599999999999","1.0","-7.2859","1.0","-7.2872","1.0","-7.287599999999999","1.0","-7.2859","1.0"
"219","-7.2776","1.0","-7.281000000000001","1.0","-7.281000000000001","1.0","-7.2818000000000005","1.0","-7.2774","1.0","-7.2774","1.0","-7.2818000000000005","1.0","-7.2774","1.0","-7.2774","1.0","-7.2821","1.0","-7.2696000000000005","1.0","-7.2776","1.0","-7.277799999999999","1.0","-7.274900000000001","1.0","-7.2875","1.0","-7.277799999999999","1.0","-7.274900000000001","1.0","-7.2875","1.0","-7.2821","1.0","-7.2776","1.0","-7.2696000000000005","1.0","-7.277799999999999","1.0","-7.2875","1.0","-7.274900000000001","1.0","-7.277799999999999","1.0","-7.2875","1.0","-7.274900000000001","1.0"
"220","-7.2776","1.0","-7.280799999999999","1.0","-7.280799999999999","1.0","-7.281000000000001","1.0","-7.2767","1.0","-7.2767","1.0","-7.281000000000001","1.0","-7.2767","1.0","-7.2767","1.0","-7.281700000000001","1.0","-7.269299999999999","1.0","-7.277200000000001","1.0","-7.277100000000001","1.0","-7.2744","1.0","-7.2874","1.0","-7.277100000000001","1.0","-7.2744","1.0","-7.2874","1.0","-7.281700000000001","1.0","-7.277200000000001","1.0","-7.269299999999999","1.0","-7.277100000000001","1.0","-7.2874","1.0","-7.2744","1.0","-7.277100000000001","1.0","-7.2874","1.0","-7.2744","1.0"
"221","-7.274100000000001","1.0","-7.2361","1.0","-7.2361","1.0","-7.2577","1.0","-7.273899999999999","1.0","-7.273899999999999","1.0","-7.2577","1.0","-7.273899999999999","1.0","-7.273899999999999","1.0","-7.2394","1.0","-7.267799999999999","1.0","-7.273999999999999","1.0","-7.274900000000001","1.0","-7.2734000000000005","1.0","-7.2713","1.0","-7.275","1.0","-7.2734000000000005","1.0","-7.2713","1.0","-7.2394","1.0","-7.273999999999999","1.0","-7.267799999999999","1.0","-7.275","1.0","-7.2713","1.0","-7.2734000000000005","1.0","-7.274900000000001","1.0","-7.2713","1.0","-7.2734000000000005","1.0"
"222","-7.274100000000001","1.0","-7.2346","1.0","-7.2346","1.0","-7.2567","1.0","-7.2738","1.0","-7.2737","1.0","-7.2567","1.0","-7.2737","1.0","-7.2738","1.0","-7.2379999999999995","1.0","-7.2676","1.0","-7.273999999999999","1.0","-7.2745","1.0","-7.2730999999999995","1.0","-7.271100000000001","1.0","-7.2745","1.0","-7.2730999999999995","1.0","-7.271100000000001","1.0","-7.2379999999999995","1.0","-7.273999999999999","1.0","-7.2676","1.0","-7.2745","1.0","-7.271100000000001","1.0","-7.2730999999999995","1.0","-7.2745","1.0","-7.271100000000001","1.0","-7.2730999999999995","1.0"
"223","-6.870900000000001","1.0","-7.020099999999999","1.0","-7.020099999999999","1.0","-7.041600000000001","1.0","-7.1698","1.0","-7.1698","1.0","-7.041600000000001","1.0","-7.1698","1.0","-7.1698","1.0","-7.0189","1.0","-7.155099999999999","1.0","-7.150399999999999","1.0","-7.1715","1.0","-7.2522","1.0","-7.245100000000001","1.0","-7.1715","1.0","-7.2522","1.0","-7.245100000000001","1.0","-7.0189","1.0","-7.150399999999999","1.0","-7.155099999999999","1.0","-7.1715","1.0","-7.245100000000001","1.0","-7.2522","1.0","-7.1715","1.0","-7.245100000000001","1.0","-7.2522","1.0"
"224","-6.870900000000001","1.0","-7.015499999999999","1.0","-7.015499999999999","1.0","-7.0358","1.0","-7.164999999999999","1.0","-7.164999999999999","1.0","-7.0358","1.0","-7.164999999999999","1.0","-7.164999999999999","1.0","-7.0161999999999995","1.0","-7.154","1.0","-7.1457","1.0","-7.166600000000001","1.0","-7.251099999999999","1.0","-7.243600000000001","1.0","-7.166600000000001","1.0","-7.251099999999999","1.0","-7.243600000000001","1.0","-7.0161999999999995","1.0","-7.1457","1.0","-7.154","1.0","-7.166600000000001","1.0","-7.243600000000001","1.0","-7.251099999999999","1.0","-7.166600000000001","1.0","-7.243600000000001","1.0","-7.251099999999999","1.0"
"225","-5.188","1.0","-5.1681","1.0","-5.1681","1.0","-5.1701","1.0","-5.161099999999999","1.0","-5.161","1.0","-5.1701","1.0","-5.161","1.0","-5.161099999999999","1.0","-5.184200000000001","1.0","-5.1648","1.0","-5.1648","1.0","-5.167199999999999","1.0","-5.1567","1.0","-5.1612","1.0","-5.1671","1.0","-5.1566","1.0","-5.1612","1.0","-5.184200000000001","1.0","-5.1648","1.0","-5.1648","1.0","-5.1671","1.0","-5.1612","1.0","-5.1566","1.0","-5.167199999999999","1.0","-5.1612","1.0","-5.1567","1.0"
"226","-5.188","1.0","-5.1678999999999995","1.0","-5.1678999999999995","1.0","-5.1651","1.0","-5.1584","1.0","-5.1584","1.0","-5.1651","1.0","-5.1584","1.0","-5.1584","1.0","-5.1837","1.0","-5.1646","1.0","-5.1643","1.0","-5.1628","1.0","-5.1566","1.0","-5.1583000000000006","1.0","-5.1628","1.0","-5.156499999999999","1.0","-5.1584","1.0","-5.1837","1.0","-5.1643","1.0","-5.1646","1.0","-5.1628","1.0","-5.1584","1.0","-5.156499999999999","1.0","-5.1628","1.0","-5.1583000000000006","1.0","-5.1566","1.0"
"227","-5.1722","1.0","-5.1546","1.0","-5.1546","1.0","-5.1612","1.0","-5.1532","1.0","-5.1531","1.0","-5.1612","1.0","-5.1531","1.0","-5.1532","1.0","-5.1762999999999995","1.0","-5.1579999999999995","1.0","-5.1583000000000006","1.0","-5.1627","1.0","-5.1546","1.0","-5.1530000000000005","1.0","-5.1627","1.0","-5.1545000000000005","1.0","-5.1531","1.0","-5.1762999999999995","1.0","-5.1583000000000006","1.0","-5.1579999999999995","1.0","-5.1627","1.0","-5.1531","1.0","-5.1545000000000005","1.0","-5.1627","1.0","-5.1530000000000005","1.0","-5.1546","1.0"
"228","-5.1722","1.0","-5.1545000000000005","1.0","-5.1545000000000005","1.0","-5.1572","1.0","-5.151199999999999","1.0","-5.1511","1.0","-5.1572","1.0","-5.1511","1.0","-5.151199999999999","1.0","-5.1758","1.0","-5.1575","1.0","-5.1579","1.0","-5.158799999999999","1.0","-5.1545000000000005","1.0","-5.151","1.0","-5.158799999999999","1.0","-5.1544","1.0","-5.151199999999999","1.0","-5.1758","1.0","-5.1579","1.0","-5.1575","1.0","-5.158799999999999","1.0","-5.151199999999999","1.0","-5.1544","1.0","-5.158799999999999","1.0","-5.151","1.0","-5.1545000000000005","1.0"
"229","-5.1312","1.0","-5.1292","1.0","-5.1292","1.0","-5.1317","1.0","-5.1417","1.0","-5.1418","1.0","-5.1317","1.0","-5.1418","1.0","-5.1417","1.0","-5.1273","1.0","-5.1266","1.0","-5.1274","1.0","-5.1304","1.0","-5.1437","1.0","-5.1427","1.0","-5.1304","1.0","-5.1438","1.0","-5.1427","1.0","-5.1273","1.0","-5.1274","1.0","-5.1266","1.0","-5.1304","1.0","-5.1427","1.0","-5.1438","1.0","-5.1304","1.0","-5.1427","1.0","-5.1437","1.0"
"230","-5.1312","1.0","-5.129","1.0","-5.129","1.0","-5.1316","1.0","-5.140000000000001","1.0","-5.1401","1.0","-5.1316","1.0","-5.1401","1.0","-5.140000000000001","1.0","-5.1236","1.0","-5.1263000000000005","1.0","-5.1272","1.0","-5.13","1.0","-5.1419999999999995","1.0","-5.1408000000000005","1.0","-5.1301000000000005","1.0","-5.1421","1.0","-5.1408000000000005","1.0","-5.1236","1.0","-5.1272","1.0","-5.1263000000000005","1.0","-5.1301000000000005","1.0","-5.1408000000000005","1.0","-5.1421","1.0","-5.13","1.0","-5.1408000000000005","1.0","-5.1419999999999995","1.0"
"231","-5.1223","1.0","-5.121700000000001","1.0","-5.121700000000001","1.0","-5.1286000000000005","1.0","-5.1394","1.0","-5.1394","1.0","-5.1286000000000005","1.0","-5.1394","1.0","-5.1394","1.0","-5.1224","1.0","-5.1231","1.0","-5.1244","1.0","-5.1267","1.0","-5.1366","1.0","-5.138199999999999","1.0","-5.1267","1.0","-5.136699999999999","1.0","-5.1381","1.0","-5.1224","1.0","-5.1244","1.0","-5.1231","1.0","-5.1267","1.0","-5.1381","1.0","-5.136699999999999","1.0","-5.1267","1.0","-5.138199999999999","1.0","-5.1366","1.0"
"232","-5.1223","1.0","-5.121499999999999","1.0","-5.121499999999999","1.0","-5.127800000000001","1.0","-5.1376","1.0","-5.1376","1.0","-5.127800000000001","1.0","-5.1376","1.0","-5.1376","1.0","-5.1204","1.0","-5.1228","1.0","-5.1221","1.0","-5.1262","1.0","-5.135","1.0","-5.1366","1.0","-5.1262","1.0","-5.1350999999999996","1.0","-5.1366","1.0","-5.1204","1.0","-5.1221","1.0","-5.1228","1.0","-5.1262","1.0","-5.1366","1.0","-5.1350999999999996","1.0","-5.1262","1.0","-5.1366","1.0","-5.135","1.0"
"233","-5.1198999999999995","1.0","-5.1202000000000005","1.0","-5.1202000000000005","1.0","-5.1277","1.0","-5.1212","1.0","-5.1211","1.0","-5.1277","1.0","-5.1211","1.0","-5.1212","1.0","-5.1201","1.0","-5.1163","1.0","-5.122","1.0","-5.1256","1.0","-5.1188","1.0","-5.1203","1.0","-5.1256","1.0","-5.1189","1.0","-5.1203","1.0","-5.1201","1.0","-5.122","1.0","-5.1163","1.0","-5.1256","1.0","-5.1203","1.0","-5.1189","1.0","-5.1256","1.0","-5.1203","1.0","-5.1188","1.0"
"234","-5.1198999999999995","1.0","-5.1202000000000005","1.0","-5.1202000000000005","1.0","-5.1266","1.0","-5.1185","1.0","-5.1185","1.0","-5.1266","1.0","-5.1185","1.0","-5.1185","1.0","-5.1201","1.0","-5.115399999999999","1.0","-5.1218","1.0","-5.1213999999999995","1.0","-5.1183","1.0","-5.117","1.0","-5.1213999999999995","1.0","-5.1183","1.0","-5.117","1.0","-5.1201","1.0","-5.1218","1.0","-5.115399999999999","1.0","-5.1213999999999995","1.0","-5.117","1.0","-5.1183","1.0","-5.1213999999999995","1.0","-5.117","1.0","-5.1183","1.0"
"235","-5.1109","1.0","-5.1088000000000005","1.0","-5.1088000000000005","1.0","-5.1187000000000005","1.0","-5.1163","1.0","-5.1163","1.0","-5.1187000000000005","1.0","-5.1163","1.0","-5.1163","1.0","-5.112","1.0","-5.1136","1.0","-5.1121","1.0","-5.1204","1.0","-5.1152999999999995","1.0","-5.115600000000001","1.0","-5.1204","1.0","-5.115399999999999","1.0","-5.115600000000001","1.0","-5.112","1.0","-5.1121","1.0","-5.1136","1.0","-5.1204","1.0","-5.115600000000001","1.0","-5.115399999999999","1.0","-5.1204","1.0","-5.115600000000001","1.0","-5.1152999999999995","1.0"
"236","-5.1109","1.0","-5.1081","1.0","-5.1081","1.0","-5.1124","1.0","-5.1129999999999995","1.0","-5.113099999999999","1.0","-5.1124","1.0","-5.113099999999999","1.0","-5.1129999999999995","1.0","-5.110799999999999","1.0","-5.110799999999999","1.0","-5.1096","1.0","-5.1143","1.0","-5.1152999999999995","1.0","-5.1124","1.0","-5.1143","1.0","-5.1152","1.0","-5.1124","1.0","-5.110799999999999","1.0","-5.1096","1.0","-5.110799999999999","1.0","-5.1143","1.0","-5.1124","1.0","-5.1152","1.0","-5.1143","1.0","-5.1124","1.0","-5.1152999999999995","1.0"
"237","-5.1075","1.0","-5.1076999999999995","1.0","-5.1076999999999995","1.0","-5.1121","1.0","-5.1114","1.0","-5.1114","1.0","-5.1121","1.0","-5.1114","1.0","-5.1114","1.0","-5.1091","1.0","-5.1106","1.0","-5.1087","1.0","-5.1112","1.0","-5.1101","1.0","-5.109299999999999","1.0","-5.1112","1.0","-5.1101","1.0","-5.109299999999999","1.0","-5.1091","1.0","-5.1087","1.0","-5.1106","1.0","-5.1112","1.0","-5.109299999999999","1.0","-5.1101","1.0","-5.1112","1.0","-5.109299999999999","1.0","-5.1101","1.0"
"238","-5.1075","1.0","-5.1072","1.0","-5.1072","1.0","-5.1105","1.0","-5.1091999999999995","1.0","-5.1091999999999995","1.0","-5.1105","1.0","-5.1091999999999995","1.0","-5.1091999999999995","1.0","-5.109","1.0","-5.1099","1.0","-5.1063","1.0","-5.1086","1.0","-5.1079","1.0","-5.1087","1.0","-5.1086","1.0","-5.1079","1.0","-5.1086","1.0","-5.109","1.0","-5.1063","1.0","-5.1099","1.0","-5.1086","1.0","-5.1086","1.0","-5.1079","1.0","-5.1086","1.0","-5.1087","1.0","-5.1079","1.0"
"239","-5.1074","1.0","-5.1066","1.0","-5.1066","1.0","-5.102","1.0","-5.1071","1.0","-5.106999999999999","1.0","-5.102","1.0","-5.106999999999999","1.0","-5.1071","1.0","-5.1073","1.0","-5.1068","1.0","-5.1048","1.0","-5.1049","1.0","-5.1074","1.0","-5.1066","1.0","-5.1049","1.0","-5.1074","1.0","-5.1066","1.0","-5.1073","1.0","-5.1048","1.0","-5.1068","1.0","-5.1049","1.0","-5.1066","1.0","-5.1074","1.0","-5.1049","1.0","-5.1066","1.0","-5.1074","1.0"
"240","-5.1074","1.0","-5.1066","1.0","-5.1066","1.0","-5.1015","1.0","-5.1058","1.0","-5.105700000000001","1.0","-5.1015","1.0","-5.105700000000001","1.0","-5.1058","1.0","-5.106","1.0","-5.1063","1.0","-5.1048","1.0","-5.103","1.0","-5.1073","1.0","-5.105499999999999","1.0","-5.103","1.0","-5.1073","1.0","-5.105499999999999","1.0","-5.106","1.0","-5.1048","1.0","-5.1063","1.0","-5.103","1.0","-5.105499999999999","1.0","-5.1073","1.0","-5.103","1.0","-5.105499999999999","1.0","-5.1073","1.0"
"241","-5.1029","1.0","-5.1034","1.0","-5.1034","1.0","-5.1006","1.0","-5.0983","1.0","-5.0983","1.0","-5.1006","1.0","-5.0983","1.0","-5.0983","1.0","-5.1042000000000005","1.0","-5.1027000000000005","1.0","-5.103199999999999","1.0","-5.1014","1.0","-5.0969","1.0","-5.1034","1.0","-5.1013","1.0","-5.0969999999999995","1.0","-5.1033","1.0","-5.1042000000000005","1.0","-5.103199999999999","1.0","-5.1027000000000005","1.0","-5.1013","1.0","-5.1033","1.0","-5.0969999999999995","1.0","-5.1014","1.0","-5.1034","1.0","-5.0969","1.0"
"242","-5.1029","1.0","-5.1029","1.0","-5.1029","1.0","-5.099399999999999","1.0","-5.0952","1.0","-5.0952","1.0","-5.099399999999999","1.0","-5.0952","1.0","-5.0952","1.0","-5.1022","1.0","-5.1014","1.0","-5.1022","1.0","-5.0999","1.0","-5.0949","1.0","-5.1006","1.0","-5.0999","1.0","-5.095","1.0","-5.1006","1.0","-5.1022","1.0","-5.1022","1.0","-5.1014","1.0","-5.0999","1.0","-5.1006","1.0","-5.095","1.0","-5.0999","1.0","-5.1006","1.0","-5.0949","1.0"
"243","-5.0943000000000005","1.0","-5.1017","1.0","-5.1017","1.0","-5.094799999999999","1.0","-5.0886","1.0","-5.0886","1.0","-5.094799999999999","1.0","-5.0886","1.0","-5.0886","1.0","-5.0985","1.0","-5.1008","1.0","-5.098599999999999","1.0","-5.098","1.0","-5.0920000000000005","1.0","-5.0905000000000005","1.0","-5.098","1.0","-5.0919","1.0","-5.0906","1.0","-5.0985","1.0","-5.098599999999999","1.0","-5.1008","1.0","-5.098","1.0","-5.0906","1.0","-5.0919","1.0","-5.098","1.0","-5.0905000000000005","1.0","-5.0920000000000005","1.0"
"244","-5.0943000000000005","1.0","-5.1004000000000005","1.0","-5.1004000000000005","1.0","-5.0916","1.0","-5.0869","1.0","-5.0869","1.0","-5.0916","1.0","-5.0869","1.0","-5.0869","1.0","-5.098","1.0","-5.1002","1.0","-5.0985","1.0","-5.095","1.0","-5.0914","1.0","-5.0898","1.0","-5.0951","1.0","-5.0913","1.0","-5.0899","1.0","-5.098","1.0","-5.0985","1.0","-5.1002","1.0","-5.0951","1.0","-5.0899","1.0","-5.0913","1.0","-5.095","1.0","-5.0898","1.0","-5.0914","1.0"
"245","-5.0784","1.0","-5.0758","1.0","-5.0758","1.0","-5.0728","1.0","-5.0832","1.0","-5.0831","1.0","-5.0728","1.0","-5.0831","1.0","-5.0832","1.0","-5.0768","1.0","-5.079","1.0","-5.0815","1.0","-5.0725","1.0","-5.0905000000000005","1.0","-5.0883","1.0","-5.0724","1.0","-5.0904","1.0","-5.0883","1.0","-5.0768","1.0","-5.0815","1.0","-5.079","1.0","-5.0724","1.0","-5.0883","1.0","-5.0904","1.0","-5.0725","1.0","-5.0883","1.0","-5.0905000000000005","1.0"
"246","-5.0784","1.0","-5.0756","1.0","-5.0756","1.0","-5.0713","1.0","-5.081099999999999","1.0","-5.081099999999999","1.0","-5.0713","1.0","-5.081099999999999","1.0","-5.081099999999999","1.0","-5.0762","1.0","-5.0751","1.0","-5.0808","1.0","-5.0718","1.0","-5.09","1.0","-5.086399999999999","1.0","-5.0718","1.0","-5.09","1.0","-5.0865","1.0","-5.0762","1.0","-5.0808","1.0","-5.0751","1.0","-5.0718","1.0","-5.0865","1.0","-5.09","1.0","-5.0718","1.0","-5.086399999999999","1.0","-5.09","1.0"
"247","-5.0662","1.0","-5.074199999999999","1.0","-5.074199999999999","1.0","-5.0710999999999995","1.0","-5.0809999999999995","1.0","-5.0809","1.0","-5.0710999999999995","1.0","-5.0809","1.0","-5.0809999999999995","1.0","-5.0723","1.0","-5.0751","1.0","-5.0745000000000005","1.0","-5.0713","1.0","-5.0769","1.0","-5.0778","1.0","-5.0713","1.0","-5.0769","1.0","-5.0777","1.0","-5.0723","1.0","-5.0745000000000005","1.0","-5.0751","1.0","-5.0713","1.0","-5.0777","1.0","-5.0769","1.0","-5.0713","1.0","-5.0778","1.0","-5.0769","1.0"
"248","-5.0662","1.0","-5.0735","1.0","-5.0735","1.0","-5.0697","1.0","-5.0798000000000005","1.0","-5.0798000000000005","1.0","-5.0697","1.0","-5.0798000000000005","1.0","-5.0798000000000005","1.0","-5.068899999999999","1.0","-5.0746","1.0","-5.0738","1.0","-5.071","1.0","-5.0760000000000005","1.0","-5.0766","1.0","-5.071","1.0","-5.0761","1.0","-5.076499999999999","1.0","-5.068899999999999","1.0","-5.0738","1.0","-5.0746","1.0","-5.071","1.0","-5.076499999999999","1.0","-5.0761","1.0","-5.071","1.0","-5.0766","1.0","-5.0760000000000005","1.0"
"249","-5.060499999999999","1.0","-5.0709","1.0","-5.0709","1.0","-5.0694","1.0","-5.0642","1.0","-5.0642","1.0","-5.0694","1.0","-5.0642","1.0","-5.0642","1.0","-5.0608","1.0","-5.0724","1.0","-5.0737000000000005","1.0","-5.0706","1.0","-5.0668","1.0","-5.0675","1.0","-5.0707","1.0","-5.0668","1.0","-5.0675","1.0","-5.0608","1.0","-5.0737000000000005","1.0","-5.0724","1.0","-5.0707","1.0","-5.0675","1.0","-5.0668","1.0","-5.0706","1.0","-5.0675","1.0","-5.0668","1.0"
"250","-5.060499999999999","1.0","-5.0699000000000005","1.0","-5.0699000000000005","1.0","-5.068099999999999","1.0","-5.0636","1.0","-5.0634999999999994","1.0","-5.068099999999999","1.0","-5.0634999999999994","1.0","-5.0636","1.0","-5.0598","1.0","-5.071199999999999","1.0","-5.0722000000000005","1.0","-5.0697","1.0","-5.0646","1.0","-5.0667","1.0","-5.0697","1.0","-5.0646","1.0","-5.0667","1.0","-5.0598","1.0","-5.0722000000000005","1.0","-5.071199999999999","1.0","-5.0697","1.0","-5.0667","1.0","-5.0646","1.0","-5.0697","1.0","-5.0667","1.0","-5.0646","1.0"
"251","-5.0599","1.0","-5.0654","1.0","-5.0654","1.0","-5.0647","1.0","-5.061","1.0","-5.061","1.0","-5.0647","1.0","-5.061","1.0","-5.061","1.0","-5.0594","1.0","-5.0710999999999995","1.0","-5.0687999999999995","1.0","-5.0682","1.0","-5.0588999999999995","1.0","-5.0581","1.0","-5.0683","1.0","-5.058999999999999","1.0","-5.0581","1.0","-5.0594","1.0","-5.0687999999999995","1.0","-5.0710999999999995","1.0","-5.0683","1.0","-5.0581","1.0","-5.058999999999999","1.0","-5.0682","1.0","-5.0581","1.0","-5.0588999999999995","1.0"
"252","-5.0599","1.0","-5.0644","1.0","-5.0644","1.0","-5.0641","1.0","-5.0596","1.0","-5.0596","1.0","-5.0641","1.0","-5.0596","1.0","-5.0596","1.0","-5.0588999999999995","1.0","-5.0706","1.0","-5.0686","1.0","-5.065300000000001","1.0","-5.0577000000000005","1.0","-5.0571","1.0","-5.065300000000001","1.0","-5.0578","1.0","-5.0571","1.0","-5.0588999999999995","1.0","-5.0686","1.0","-5.0706","1.0","-5.065300000000001","1.0","-5.0571","1.0","-5.0578","1.0","-5.065300000000001","1.0","-5.0571","1.0","-5.0577000000000005","1.0"
